Id,Variable_Mnemonic,Variable_Title,Variable_Title_Welsh,Variable_Description,Variable_Description_Welsh,Variable_Mnemonic_2011,Comparability_Comments,Comparability_Comments_Welsh,Uk_Comparison_Comments,Uk_Comparison_Comments_Welsh,Signed_Off_Flag,Security_Mnemonic,Variable_Type_Code,Topic_Mnemonic,Number_Of_Classifications,Statistical_Unit,Observation_Type_Code,Geographic_Theme,Geographic_Theme_Welsh,Geographic_Coverage,Geographic_Coverage_Welsh,Geography_Hierarchy_Order,Quality_Statement_Text,Quality_Summary_URL,Version
91,from_dummy,From Dummy,O ffurflen Ffug,From Dummy,O ffurflen Ffug,,,,,,N,PUB,SV,,1,,,,,,,,,,1
92,frp_age,Age of the family reference person,,Age of the family reference person,,AGE_FRPPUK11,,,,,N,PUB,DVO,DEM,4,Person,,,,,,,,,1
93,full_time_ed_pop,Schoolchildren and full-time students,Plant ysgol a myfyrwyr amser llawn,Schoolchildren and full-time students,Plant ysgol a myfyrwyr amser llawn,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
94,gender_identity,Gender identity,Hunaniaeth o ran rhywedd,Classifies people according to the responses to the gender identity question. This question was voluntary and was only asked of people aged 16 years and over.,Yn dosbarthu pobl yn ôl yr ymatebion i'r cwestiwn hunaniaeth o ran rhywedd. Roedd y cwestiwn hwn yn wirfoddol a dim ond i bobl 16 oed a throsodd y gwnaethom ei ofyn.,,"Not comparable

This variable is new for Census 2021 and there is no comparability with the 2011 Census.","Ddim yn gymaradwy

Mae'r newidyn hwn yn newydd ar gyfer Cyfrifiad 2021 ac felly ni ellir cymharu â Chyfrifiad 2011.",,,Y,PUB,DVO,SOGI,4,Family,,,,,,,,,1
95,generation,Generation,Cenhedlaeth,Generation,Cenhedlaeth,GENINFAM,,,,,N,PUB,SV,,1,,,,,,,,,,1
96,grandparent_family,Grandparent Family,Teulu taid a nain,Grandparent Family,Teulu taid/tad-cu/nain/mam-gu,GRANDFAM,,,,,N,PUB,SV,,1,,,,,,,,,,1
97,grandparent_family_ind,Grandparent family indicator,Dangosydd teulu neiniau a theidiau,Grandparent family indicator,Dangosydd teulu taid/tad-cu/nain/mam-gu,GPARINDFAMUK11,,,,,Y,PUB,SV,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
98,gypsy_trvlr_pop,"People who are members of the White Roma, Gypsy, or Irish Traveller community (using ethnic group)","Pobl sy'n aelodau o'r gymuned Roma, Sipsiwn neu Deithwyr Gwyddelig Gwyn (gan ddefnyddio grŵp ethnig)","People who are members of the White Roma, Gypsy, or Irish Traveller community (using ethnic group).","Pobl sy'n aelodau o'r gymuned Roma, Sipsiwn neu Deithwyr Gwyddelig Gwyn (gan ddefnyddio grŵp ethnig).",,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
99,has_ever_worked,Employment history,Hanes cyflogaeth,"Classifies people who were not in employment on Census Day into:

* Not in employment: Worked in the last 12 months
* Not in employment: Not worked in the last 12 months
* Not in employment: Never worked","Yn dosbarthu pobl nad oeddent mewn cyflogaeth ar Ddiwrnod y Cyfrifiad i:

* Ddim mewn cyflogaeth:  Wedi gweithio yn ystod y 12 mis diwethaf
* Ddim mewn cyflogaeth:  Heb weithio yn ystod y 12 mis diwethaf
* Ddim mewn cyflogaeth:  Erioed wedi gweithio",UNEMPHIST,"Not comparable

The question on employment history changed between the 2011 and 2021 census.","Ddim yn gymaradwy

Newidiodd y cwestiwn ar hanes cyflogaeth rhwng cyfrifiad 2011 a 2021.",,,Y,PUB,SV,LAB,1,Person,,,,,,,"As Census 2021 was during a unique period of rapid change, take care when using this data for planning purposes.",Read more in our Labour market quality information for Census 2021 methodology.,1
100,health_in_general,General health,Iechyd cyffredinol,A person's assessment of the general state of their health from very good to very bad. This assessment is not based on a person's health over any specified period of time. ,"Asesiad person o gyflwr ei iechyd yn gyffredinol, o ‘da iawn’ i ‘gwael iawn’. Nid yw'r asesiad hwn yn seiliedig ar iechyd person dros unrhyw gyfnod o amser penodedig. ",HEALTH,,,,,Y,PUB,DVO,HUC,3,Household,,,,,,,,,1
101,heating_type,Type of central heating in household,Math o wres canolog yn y cartref,"Central heating is a heating system used to heat multiple rooms in a building by circulating air or heated water through pipes to radiators or vents. Single or multiple fuel sources can fuel these systems. 

Central heating systems that are unused or not working are still considered. No information is available for household spaces with no usual residents. ","System ar gyfer cynhesu sawl ystafell mewn adeilad drwy gylchdroi aer neu ddŵr wedi'i wresogi drwy bibellau i wresogyddion neu awyrellau yw gwres canolog. Gall ffynonellau tanwydd unigol neu luosog gyflenwi'r systemau hyn. 

Caiff systemau gwres canolog nad ydynt yn cael eu defnyddio neu nad ydynt yn gweithio eu hystyried o hyd. Nid oes gwybodaeth ar gael ar gyfer lleoedd cartref lle nad oes unrhyw breswylwyr arferol.",CENHEAT,"Broadly comparable

We have added the categories “Renewable energy (for example, solar thermal or heat)” and “District or communal heat network”.
The category “Gas” has been split into “Mains gas” and “Tank or bottled gas”. The category “Wood (for example, logs, waste wood or pallets)”, has been separated from “Solid fuels”.",,,,Y,PUB,DVO,HOU,3,Household,,,,,,,,,1
102,hh_17_plus,Number of people aged 17 years or over in household,Nifer y bobl 17 oed neu drosodd yn y cartref,The number of people in a household aged 17 years and over.,Nifer y bobl 17 oed a throsodd mewn cartref.,P17HUK11,,,,,Y,PUB,DVO,DEM,2,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
103,hh_adult_welsh_speakers,Welsh-speaking people in household,Pobl sy'n siarad Cymraeg yn y cartref,"Classifies households by the ability of people within that household to speak Welsh. It categorises both adults (aged 16 years and over) and children (aged 3 to 15 years) and indicates households where none of the residents speak Welsh. 

This variable includes only households in Wales. 

""Not applicable"" applies to unoccupied households and households in England. ","Yn dosbarthu cartrefi yn ôl gallu'r bobl yn y cartref hwnnw i siarad Cymraeg. Mae'n categoreiddio oedolion (16 oed a throsodd) a phlant (3 i 15 oed) ac yn nodi cartrefi lle nad oes yr un preswylydd yn siarad Cymraeg.

Dim ond cartrefi yng Nghymru a gaiff eu cynnwys yn y newidyn hwn.

Mae ""Ddim yn gymwys"" yn cyfeirio at gartrefi gwag a chartrefi yn Lloegr. ",ADTWSPKHW11,,,,,Y,PUB,DVO,EILR,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
104,hh_adults_and_children,Adults and children in household,Oedolion a phlant yn y cartref,"Classifies households by the age of the people in them. In this classification, an “adult” is any person aged 16 years and over and a “child” is any person aged under 16 years. It does not take into account the relationships between people in households.","Yn diffinio cartrefi yn ôl oedran y bobl ynddynt. Yn y dosbarthiad hwn, mae “oedolyn” yn cyfeirio at unrhyw berson 16 oed a throsodd ac mae “plentyn” yn cyfeirio at unrhyw berson dan 16 oed. Nid yw'n ystyried y cydberthnasau rhwng pobl mewn cartrefi.",AHCHUK11,,,,,Y,PUB,DVO,DEM,2,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
105,hh_adults_disabled,Number of disabled adults in household,Nifer yr oedolion anabl yn y cartref,The number of adults in a household who assessed their day-to-day activities as limited by long-term physical or mental health conditions or illnesses are considered disabled.  This definition of a disabled person meets the harmonised standard for measuring disability and is in line with the Equality Act (2010). ,Nifer yr oedolion mewn cartref a asesodd fod cyflwr neu salwch corfforol neu feddyliol hirdymor yn cyfyngu ar eu gweithgareddau pob dydd ac a gaiff eu hystyried yn anabl.  Mae'r diffiniad hwn o berson anabl yn cyrraedd y safon wedi'i chysoni ar gyfer mesur anabledd ac mae'n unol â'r Ddeddf Cydraddoldeb (2010). ,ILLADULTHUK11,,,,,Y,PUB,DVO,HUC,2,Household,,,,,,,,,1
106,hh_adults_employment,Number of adults in employment in household,Nifer yr oedolion mewn gwaith yn y cartref,Number of adults in employment in household.,Nifer yr oedolion mewn gwaith yn y cartref.,ADEMHUK11,,,,,Y,PUB,DVO,LAB,2,Household,,,,,,,,,1
107,hh_adults_num,Number of adults in household,Nifer yr oedolion yn y cartref,An adult in a household is any person who is not a dependent child.,Mae oedolyn mewn cartref yn cyfeirio at unrhyw berson nad yw'n blentyn dibynnol.,ADTHUK11,,,,,Y,PUB,DVO,DEM,2,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
108,hh_away_student,Households with students or schoolchildren living away during term-time,Cartrefi â myfyrwyr neu blant ysgol sy’n byw i ffwrdd o’r cartref yn ystod y tymor,"This measures households where resident students or schoolchildren live away from home during term time.

A schoolchild or student cannot be under 5 years old.

Students or schoolchildren who board full-time at their school are counted as residents at their school's address. If they board for 3 days or less per week, they are counted as residents at their home address.","Mae hyn yn mesur cartrefi lle mae myfyrwyr neu blant ysgol preswyl yn byw i ffwrdd o’r cartref yn ystod y tymor.

Ni all plentyn ysgol na myfyriwr fod o dan 5 oed.

Caiff myfyrwyr neu blant ysgol sy'n aros yn eu hysgol yn llawn amser eu cyfrif fel preswylwyr yng nghyfeiriad eu hysgol. Os ydynt yn aros yno am 3 diwrnod yr wythnos neu lai, cânt eu cyfrif fel preswylwyr yn eu cyfeiriad cartref.",STAHUK11,,,,,Y,PUB,DVO,DEM,2,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
109,hh_bedrooms_required,Number of bedrooms required by household,Nifer yr ystafelloedd gwely sydd eu hangen ar y cartref,Provides the notional number of bedrooms that a household's accommodation requires according to the Bedroom Standard. This information is not available for household spaces with no usual residents.,Yn darparu nifer tybiannol yr ystafelloedd gwely sydd eu hangen ar gartref yn unol â'r Safon Ystafelloedd Gwely. Nid yw'r wybodaeth hon ar gael ar gyfer lleoedd cartref lle nad oes unrhyw breswylwyr arferol.,BROOMREQ11,,,,,Y,PUB,DVO,HOU,1,Household,,,,,,,,,1
110,hh_carers,Number of unpaid carers in household,Nifer y gofalwyr di-dâl yn y cartref,"An unpaid carer may look after, give help or support to anyone who has a long-term physical or mental ill-health conditions, illness  or problems related to old age. This does not include any activities as part of paid employment This help can be within or outside of the carer's household. 

An unpaid carer may look after, give help or support to anyone who has long-term physical or mental ill-health conditions, illness or problems related to old age.  

This does not include any activities as part of paid employment. 

This help can be within or outside of the carer's household. ","Gall gofalwr di-dâl ofalu am unrhyw un, cynnig help neu gefnogaeth i unrhyw un sydd â chyflwr neu salwch corfforol neu feddyliol hirdymor, neu broblemau sy’n gysylltiedig â henaint. Nid yw hyn yn cynnwys unrhyw weithgareddau fel rhan o waith â thâl. Gall yr help hwn fod yng nghartref y gofalwr neu'r tu allan iddo.

Gall gofalwr di-dâl ofalu am unrhyw un, cynnig help neu gefnogaeth i unrhyw un sydd â chyflwr neu salwch corfforol neu feddyliol hirdymor, neu broblemau sy’n gysylltiedig â henaint.  

Nid yw hyn yn cynnwys unrhyw weithgareddau fel rhan o waith â thâl. 

Gall yr help hwn fod yng nghartref y gofalwr neu'r tu allan iddo. ",CRSHUK11,,,,,Y,PUB,DVO,HUC,2,Household,,,,,,,,,1
111,hh_carers_employment,Unpaid carers in household and employment status,Gofalwyr di-dâl yn y cartref a statws cyflogaeth,"The number of people in a household that provide unpaid care as well as the employment activities of the first carer.  

The employment status of an unpaid carer when there is only one unpaid carer in the household. 

Additional 
An unpaid carer may look after, give help or support to people who have long-term physical or mental ill-health conditions, illness or disability, or problems related to old age. They provide these services on an unpaid basis. This help can be within or outside of the carer's household.  ","Nifer y bobl mewn cartref sy'n darparu gofal di-dâl yn ogystal â gweithgareddau cyflogaeth y gofalwr cyntaf.

Statws cyflogaeth gofalwr di-dâl pan mai dim ond un gofalwr di-dâl sydd yn y cartref.

Ychwanegol
Gall gofalwr di-dâl ofalu am bobl, cynnig help neu gefnogaeth i bobl sydd â chyflwr neu salwch corfforol neu feddyliol hirdymor, anabledd neu broblemau sy’n gysylltiedig â henaint. Bydd yn darparu'r gwasanaethau hyn yn ddi-dâl. Gall yr help hwn fod yng nghartref y gofalwr neu'r tu allan iddo.  ",CEAHUK11,,,,,Y,PUB,DVO,HUC,1,Household,,,,,,,,,1
112,hh_carers_health,Unpaid carers in household and general health,Gofalwyr di-dâl yn y cartref ac iechyd cyffredinol,The general health of unpaid carers in the household. The general health status of an unpaid carer is only noted where there is one unpaid carer in a household. ,Lechyd cyffredinol gofalwyr di-dâl yn y cartref. Dim ond pan fydd un gofalwr di-dâl mewn cartref y caiff statws iechyd cyffredinol gofalwr di-dâl ei nodi. ,CGHHUK11,,,,,Y,PUB,DVO,HUC,1,Household,,,,,,,,,1
113,hh_composition_welsh,Welsh household composition,Cyfansoddiad cartrefi Cymru,Welsh household composition,Cyfansoddiad cartrefi Cymru,WHCHW11,,,,,Y,PUB,DVO,DEM,3,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
114,hh_dependent_children,Dependent children in household and their age,Plant dibynnol yn y cartref a'u hoedran,"Classifies the number of dependent children in a household, by the age of the youngest child. ","Yn dosbarthu nifer y plant dibynnol mewn cartref, yn ôl oedran y plentyn ieuengaf. ",DPCHUK11,,,,,Y,PUB,DVO,DEM,5,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
115,hh_deprivation,Household deprivation,Amddifadedd y cartref,"The dimensions of deprivation used to classify households are indicators based on four selected household characteristics.

Education

A household is classified as deprived in the education dimension if no one has at least level 2 education and no one aged 16 to 18 years is a full-time student.

Employment

A household is classified as deprived in the employment dimension if any member, not a full-time student, is either unemployed or economically inactive due to long-term sickness or disability.

Health

A household is classified as deprived in the health dimension if any person in the household has general health that is bad or very bad or is identified as disabled

People who have assessed their day-to-day activities as limited by long-term physical or mental health conditions or illnesses are considered disabled.  This definition of a disabled person meets the harmonised standard for measuring disability and is in line with the Equality Act (2010).

Housing

A household is classified as deprived in the housing dimension if the household's accommodation is either overcrowded, in a shared dwelling, or has no central heating.","Mae'r dimensiynau amddifadedd a gaiff eu defnyddio i ddosbarthu cartrefi yn ddangosyddion sy'n seiliedig ar bedair nodwedd cartref benodedig.  

Addysg

Caiff cartref ei ystyried yn ddifreintiedig o ran addysg os nad oes gan neb addysg lefel 2 o leiaf ac os nad yw neb sy'n 16 i 18 oed yn fyfyriwr amser llawn.  

Cyflogaeth

Caiff cartref ei ystyried yn ddifreintiedig o ran cyflogaeth os bydd unrhyw aelod, nid myfyriwr amser llawn, naill ai'n ddi-waith neu'n anweithgar yn economaidd oherwydd salwch hirdymor neu anabledd.

Iechyd

Caiff cartref ei ystyried yn ddifreintiedig o ran iechyd os bydd unrhyw aelod yn anabl.

Caiff pobl sydd wedi asesu fod cyflwr neu salwch corfforol neu feddyliol hirdymor yn cyfyngu ar eu gweithgareddau pob dydd eu hystyried yn anabl.  Mae'r diffiniad hwn o berson anabl yn cyrraedd y safon wedi'i chysoni ar gyfer mesur anabledd ac mae'n unol â'r Ddeddf Cydraddoldeb (2010).

Tai

Caiff cartref ei ystyried yn ddifreintiedig o ran tai os yw'r man lle mae aelodau'r cartref yn byw naill ai'n orlawn, mewn annedd sy'n cael ei rhannu, neu os nad oes gwres canolog ynddo. ",DEPRIVED,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
116,hh_deprivation_education,Household deprived in the education dimension,Cartref difreintiedig o ran addysg,A household is classified as deprived in the education dimension if no one has at least a level 2 education and no one aged 16 to 18 years is a full-time student,Caiff cartref ei ystyried yn ddifreintiedig o ran addysg os nad oes gan neb addysg lefel 2 o leiaf ac os nad yw neb sy'n 16 i 18 oed yn fyfyriwr amser llawn.,DEPEDHUK11,,,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
117,hh_deprivation_employment,Household deprived in the employment dimension,Cartref difreintiedig o ran cyflogaeth,"A household is classified as deprived in the employment dimension if any member, not a full-time student, is either unemployed or economically inactive due to long-term sickness or disability.","Caiff cartref ei ystyried yn ddifreintiedig o ran cyflogaeth os bydd unrhyw aelod, nid myfyriwr amser llawn, naill ai'n ddi-waith neu'n anweithgar yn economaidd oherwydd salwch hirdymor neu anabledd. ",DEPEMHUK11,,,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
118,hh_deprivation_health,Household deprived in the health and disability dimension,Cartref difreintiedig o ran iechyd ac anabledd,"A household is classified as deprived in the health dimension if any person in the household has general health that is bad or very bad or is identified as disabled

People who have assessed their day-to-day activities as limited by long-term physical or mental health conditions or illnesses are considered disabled.  This definition of a disabled person meets the harmonised standard for measuring disability and is in line with the Equality Act (2010). ","Caiff cartref ei ystyried yn ddifreintiedig o ran iechyd os bydd unrhyw aelod yn anabl neu'n disgrifio ei iechyd fel ‘gwael’ neu ‘gwael iawn’.

Caiff pobl sydd wedi asesu fod cyflwr neu salwch corfforol neu feddyliol hirdymor yn cyfyngu ar eu gweithgareddau pob dydd eu hystyried yn anabl.  Mae'r diffiniad hwn o berson anabl yn cyrraedd y safon wedi'i chysoni ar gyfer mesur anabledd ac mae'n unol â'r Ddeddf Cydraddoldeb (2010). ",DEPHDHUK11,,,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
119,hh_deprivation_housing,Household deprived in the housing dimension,Cartref difreintiedig o ran tai,"A household is classified as deprived in the housing dimension if the household's accommodation is either overcrowded, in a shared dwelling, or has no central heating. ","Caiff cartref ei ystyried yn ddifreintiedig o ran tai os yw'r man lle mae aelodau'r cartref yn byw naill ai'n orlawn, mewn annedd sy'n cael ei rhannu, neu os nad oes gwres canolog ynddo. ",DEPHSHUK11,,,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
120,hh_disabled,Number of disabled people in household,Nifer y bobl anabl yn y cartref,The number of people in a household who assessed their day-to-day activities as limited by long-term physical or mental health conditions or illnesses and are considered disabled.  This definition of a disabled person meets the harmonised standard for measuring disability and is in line with the Equality Act (2010). ,Nifer y bobl mewn cartref a asesodd fod cyflwr neu salwch corfforol neu feddyliol hirdymor yn cyfyngu ar eu gweithgareddau pob dydd ac a gaiff eu hystyried yn anabl.  Mae'r diffiniad hwn o berson anabl yn cyrraedd y safon wedi'i chysoni ar gyfer mesur anabledd ac mae'n unol â'r Ddeddf Cydraddoldeb (2010). ,ILLHUK11,,,,,Y,PUB,DVO,HUC,3,Household,,,,,,,,,1
121,hh_families_count,Number of families in household,Nifer y teuluoedd yn y cartref,Number of families in household,Nifer y teuluoedd yn y cartref,FAMHUK11,,,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
122,hh_families_type,Household type,Math o gartref,"Classifies households in an alternative way to the ""household composition"" classification used in most standard census results.  

The type of family present classifies a household. However, households with more than one family are categorised using this priority order:

* married couple family 
* civil partnership couple family 
* cohabiting couple family 
* lone parent family

Within a family type, a family with dependent children takes priority. 

The alternative definitions used in tables that use this classification are:
 
* married couple household 
* same-sex civil partnership couple household 
* cohabiting couple household 
* lone parent household ","Yn dosbarthu cartrefi mewn ffordd wahanol i'r dosbarthiad ""cyfansoddiad y cartref"" a gaiff ei ddefnyddio yn y rhan fwyaf o ganlyniadau safonol y cyfrifiad.  

Caiff y math o deulu sy'n bresennol ei ystyried yn gartref. Fodd bynnag, caiff cartrefi sy'n cynnwys mwy nag un teulu eu categoreiddio gan ddefnyddio'r drefn blaenoriaeth hon:

* teulu pâr priod 
* teulu cwpwl partneriaeth sifil 
* teulu cwpwl sy'n cyd-fyw
* teulu un rhiant

O fewn math o deulu, bydd teulu â phlant dibynnol yn cael blaenoriaeth.

Y diffiniadau amgen a gaiff eu defnyddio mewn tablau sy'n defnyddio'r dosbarthiad hwn yw:

* cartref pâr priod 
* cartref cwpwl partneriaeth sifil o'r un rhyw
* cartref cwpwl sy'n cyd-fyw 
* cartref un rhiant ",AHTHUK11,,,,,Y,PUB,DVO,DEM,4,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
123,hh_family_composition,Household composition,Cyfansoddiad y cartref,"Households according to the relationships between members. 

One-family households are classified by:

* the number of dependent children 
* family type (married, civil partnership or cohabiting couple family, or lone parent family) 

Other households are classified by:

* the number of people 
* the number of dependent children 
* whether the household consists only of students or only of people aged 66 and over","Cartrefi yn ôl y cydberthnasau rhwng aelodau. 

Caiff cartrefi un teulu eu dosbarthu yn ôl:

* nifer y plant dibynnol 
* y math o deulu (teulu pâr priod, cwpwl partneriaeth sifil neu gwpwl sy'n cyd-fyw, neu deulu un rhiant) 

Caiff cartrefi eraill eu dosbarthu yn ôl:

* nifer y bobl 
* nifer y plant dibynnol
* p'un a yw'r cartref yn cynnwys myfyrwyr yn unig neu bobl 66 oed a throsodd yn unig",HHCHUK11,"Broadly comparable

This is derived from the legal partnership status derived variable. We have made changes to reflect that people can now marry someone of the same-sex and people of the opposite-sex can be in a civil partnership.","Cymaradwy yn fras

Mae hyn yn deillio o'r newidyn statws partneriaeth gyfreithiol. Rydym wedi gwneud newidiadau er mwyn adlewyrchu'r ffaith y gall pobl bellach briodi rhywun o'r un rhyw ac y gall cyplau o'r naill ryw fod mewn partneriaeth sifil.",,,Y,PUB,DVO,DEM,9,Household,,,,,,,Data about household relationships might not always look consistent with legal partnership status. This is because of complexity of living arrangements and the way people interpreted these questions. Take care when using these two variables together.,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
124,hh_hrp_veteran,Household reference person previously served in UK armed forces,Person cyswllt y cartref wedi gwasanaethu yn lluoedd arfog y Deyrnas Unedig yn y gorffennol,"Identifies whether the Household Reference Person (HRP) in a household has previously served in the UK armed forces. This includes those who have served for at least one day in armed Forces, either regular, reserves or Merchant Mariners who have seen duty on legally defined military operations. Households are classified by if they were in the regular or reserved UK armed forces, both or neither. ","Yn nodi p'un a yw Person Cyswllt y Cartref mewn cartref wedi gwasanaethu yn lluoedd arfog y Deyrnas Unedig yn y gorffennol. Mae hyn yn cynnwys y rhai sydd wedi gwasanaethu am o leiaf ddiwrnod yn lluoedd arfog, naill ai'r lluoedd arfog rheolaidd,  wrth gefn neu Fasnachlongwyr, sydd wedi bod ar ddyletswydd ar ymgyrchoedd milwrol a ddiffiniwyd yn gyfreithiol. Mae cartrefi yn cael eu dosbarthu yn ôl os oeddent wedi gwasanaethu yn lluoedd arfog rheolaidd neu wrth gefn y Deyrnas Unedig y ddau neu’r naill na’r llall.",,"Not comparable

This variable is new for Census 2021 and there is no comparability with the 2011 Census.","Ddim yn gymaradwy

Mae'r newidyn hwn yn newydd ar gyfer Cyfrifiad 2021 ac felly ni ellir cymharu â Chyfrifiad 2011.",,,Y,PUB,DVO,ARM,1,Household,,,,,,,Many who have previously served in the UK armed forces will be older males because of National Service. We applied extra quality assurance to correct some answers from currently serving personnel.,https://www.ons.gov.uk/peoplepopulationandcommunity/armedforcescommunity/methodologies/ukarmedforcesveteransqualityinformationforcensus2021,1
125,hh_language,Household language (English and Welsh),Iaith y cartref (Cymraeg a Saesneg),Classifies households by the combination of adults and children (aged 3 to 15 years) within a household that have English (English or Welsh in Wales) as their main language.,Mae iaith y cartref yn dosbarthu cartrefi drwy gyfuno oedolion a phlant (3 i 15 oed) mewn cartref sy'n siarad Saesneg (Cymraeg neu Saesneg yng Nghymru) fel prif iaith.,HHLDLANGNHEW11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,EILR,1,Household,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
126,hh_lifestage,Lifestage of household reference person,Cyfnod bywyd person cyswllt y cartref,"Household lifestage classifies households according to:

* the age of the Household Reference Person (HRP) 
* whether the HRP is in a one or two-person household 
* whether there are dependent children for households that contain two or more people","Mae cyfnod bywyd y cartref yn dosbarthu cartrefi yn ôl:

* oedran Person Cyswllt y Cartref
* p'un a yw Person Cyswllt y Cartref mewn cartref un person neu ddau berson 
* p'un a oes plant dibynnol ar gyfer cartrefi sy'n cynnwys dau berson neu fwy",HHLSHUK11,,,,,Y,PUB,DVO,DEM,2,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
127,hh_lone_dep_child_pop,"Single family, lone parent households with dependent children ","Un teulu, cartrefi un rhiant â phlant dibynnol ","Single family, lone parent households with dependent children ","Un teulu, cartrefi un rhiant â phlant dibynnol ",,,,,,N,PUB,POP,,1,Household,,,,,,,,,1
128,hh_multi_ethnic_combination,Combination of ethnic groups in household,Cyfuniad grwpiau ethnig yn y cartref,Classifies households by whether household members have the same ethnic group or if there are combinations of multiple ethnic groups. These are classified according to the tick-box response options available.,Yn dosbarthu cartrefi yn ôl p'un a oes gan aelodau'r cartref yr un categori grŵp ethnig neu p'un a oes cyfuniadau o gategorïau lluosog yn y cartref. Caiff y rhain eu dosbarthu yn ôl yr opsiynau blwch ticio sydd ar gael yn y cwestiwn grŵp ethnig ar ffurflen y cyfrifiad.,METHEW11,,,,,Y,PUB,DVO,EILR,3,Household,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
129,hh_multi_ethnic_group,Multiple ethnic groups in household,Grwpiau amlethnig yn y cartref ,"Classifies households by whether members identify as having the same or different ethnic groups. 

If multiple ethnic groups are present, this identifies whether they differ between generations or partnerships within the household. ","Mae'n dosbarthu cartrefi yn ôl p'un a yw'r aelodau yn ystyried eu bod yn dod o'r un grwpiau ethnig neu rai gwahanol.

Grwpiau ethnig unigol neu amlethnig yn y cartref.  
Os oes grwpiau amlethnig yn bresennol, mae hyn yn nodi p'un a yw grwpiau ethnig yn amrywio rhwng cenedlaethau neu rhwng partneriaethau yn y cartref. ",MEIGHUK11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,EILR,1,Household,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
130,hh_multi_generation,Multiple generations in household,Sawl cenhedlaeth yn y cartref ,Multiple generations in household,Sawl cenhedlaeth yn y cartref ,,,,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
