Id,Classification_Mnemonic,Number_Of_Category_Items,Mnemonic_2011,Flat_Classification_Flag,Parent_Classification_Mnemonic,Security_Mnemonic,Signed_Off_Flag,Variable_Mnemonic,Default_Classification_Flag,Internal_Classification_Label_English,External_Classification_Label_English,External_Classification_Label_Welsh,Version
153,health_in_general,6,,Y,,PUB,Y,health_in_general,N,General health (6 categories),General health (6 categories),Iechyd cyffredinol (6 chategori),1
154,health_in_general_3a,3,,N,health_in_general,PUB,Y,health_in_general,N,General health (3 categories),General health (3 categories),Iechyd cyffredinol (3 chategori),1
155,health_in_general_4a,4,,N,health_in_general,PUB,Y,health_in_general,Y,General health (4 categories),General health (4 categories),Iechyd cyffredinol (4 chategori),1
156,heating_type,13,,Y,,PUB,Y,heating_type,N,Type of central heating in household (13 categories),Type of central heating in household (13 categories),Math o wres canolog yn y cartref (13 o gategorïau),1
157,heating_type_3a,3,,N,heating_type,PUB,Y,heating_type,N,Type of central heating in household (3 categories),Type of central heating in household (3 categories),Math o wres canolog yn y cartref (3 o gategorïau),1
158,heating_type_5a,5,,N,heating_type,PUB,Y,heating_type,,Type of central heating in household (5 categories),Type of central heating in household (5 categories),Math o wres canolog yn y cartref (5 o gategorïau),1
159,hh_17_plus,32,,Y,,PUB,Y,hh_17_plus,,Number of people aged 17 years or over in household (32 categories),Number of people aged 17 years or over in household (32 categories),Nifer y bobl 17 oed neu drosodd yn y cartref (32 o gategorïau),1
160,hh_17_plus_4a,4,,N,hh_17_plus,PUB,Y,hh_17_plus,,Number of people aged 17 years or over in household (4 categories),Number of people aged 17 years or over in household (4 categories),Nifer y bobl 17 oed neu drosodd yn y cartref (4 o gategorïau),1
161,hh_adult_welsh_speakers,5,,Y,,PUB,Y,hh_adult_welsh_speakers,Y,Welsh-speaking people in household (5 categories),Welsh-speaking people in household (5 categories),Pobl sy'n siarad Cymraeg yn y cartref (5 categori),1
162,hh_adults_and_children,13,,Y,,PUB,Y,hh_adults_and_children,N,Adults and children in household (13 categories),Adults and children in household (13 categories),Oedolion a phlant yn y cartref (13 o gategorïau),1
163,hh_adults_and_children_11a,11,,N,hh_adults_and_children,PUB,Y,hh_adults_and_children,Y,Adults and children in household (11 categories),Adults and children in household (11 categories),Oedolion a phlant yn y cartref (11 o gategorïau),1
164,hh_adults_disabled,32,,Y,,PUB,Y,hh_adults_disabled,N,Number of disabled adults in household (32 categories),Number of disabled adults in household (32 categories),Nifer yr oedolion anabl yn y cartref (32 o gategorïau),1
165,hh_adults_disabled_4a,4,,N,hh_adults_disabled,PUB,Y,hh_adults_disabled,Y,Number of disabled adults in household (4 categories),Number of disabled adults in household (4 categories),Nifer yr oedolion anabl yn y cartref (4 o gategorïau),1
166,hh_adults_employment,32,,Y,,PUB,Y,hh_adults_employment,N,Number of adults in employment in household (32 categories),Number of adults in employment in household (32 categories),Nifer yr oedolion mewn gwaith yn y cartref (32 o gategorïau),1
167,hh_adults_employment_5a,5,,N,hh_adults_employment,PUB,Y,hh_adults_employment,Y,Number of adults in employment in household (5 categories),Number of adults in employment in household (5 categories),Nifer yr oedolion mewn gwaith yn y cartref (5 o gategorïau),1
168,hh_adults_num,32,,Y,,PUB,Y,hh_adults_num,N,Number of adults in household (32 categories),Number of adults in household (32 categories),Nifer yr oedolion yn y cartref (32 o gategorïau),1
169,hh_adults_num_3a,3,,N,hh_adults_num,PUB,Y,hh_adults_num,Y,Number of adults in household (3 categories),Number of adults in household (3 categories),Nifer yr oedolion yn y cartref (3 o gategorïau),1
170,hh_away_student,9,,Y,,PUB,Y,hh_away_student,N,Households with students or schoolchildren living away during term-time (9 categories),Households with students or schoolchildren living away during term-time (9 categories),Cartrefi â myfyrwyr neu blant ysgol sy’n byw i ffwrdd o’r cartref yn ystod y tymor (9 categori),1
171,hh_away_student_4a,4,,N,hh_away_student,PUB,Y,hh_away_student,Y,Households with students or schoolchildren living away during term-time (4 categories),Households with students or schoolchildren living away during term-time (4 categories),Cartrefi â myfyrwyr neu blant ysgol sy’n byw i ffwrdd o’r cartref yn ystod y tymor (4 categori),1
172,hh_bedrooms_required,31,,Y,,PUB,Y,hh_bedrooms_required,Y,Number of bedrooms required by household (31 categories),Number of bedrooms required by household (31 categories),Nifer yr ystafelloedd gwely sydd eu hangen ar y cartref (31 o gategorïau),1
173,hh_carers,32,,Y,,PUB,Y,hh_carers,N,Number of unpaid carers in household (32 categories),Number of unpaid carers in household (32 categories),Nifer y gofalwyr di-dâl yn y cartref (32 o gategorïau),1
174,hh_carers_6a,6,,N,hh_carers,PUB,Y,hh_carers,Y,Number of unpaid carers in household (6 categories),Number of unpaid carers in household (6 categories),Nifer y gofalwyr di-dâl yn y cartref (6 o gategorïau),1
175,hh_carers_employment,10,,Y,,PUB,Y,hh_carers_employment,,Unpaid carers in household and employment status (10 categories),Unpaid carers in household and employment status (10 categories),Gofalwyr di-dâl yn y cartref a statws cyflogaeth (10 categori),1
176,hh_carers_health,8,,Y,,PUB,Y,hh_carers_health,,Unpaid carers in household and general health (8 categories),Unpaid carers in household and general health (8 categories),Gofalwyr di-dâl yn y cartref ac iechyd cyffredinol (8 categori),1
177,hh_composition_welsh,16,,Y,,PUB,Y,hh_composition_welsh,N,Welsh household composition (16 categories),Welsh household composition (16 categories),Cyfansoddiad cartrefi Cymru (16 o gategorïau),1
178,hh_composition_welsh_10a,10,,N,hh_composition_welsh,PUB,Y,hh_composition_welsh,N,Welsh household composition (10 categories),Welsh household composition (10 categories),Cyfansoddiad cartrefi Cymru (10 o gategorïau),1
179,hh_composition_welsh_8a,8,,N,hh_composition_welsh,PUB,Y,hh_composition_welsh,Y,Welsh household composition (8 categories),Welsh household composition (8 categories),Cyfansoddiad cartrefi Cymru (8 categori),1
180,hh_dependent_children,21,,Y,,PUB,Y,hh_dependent_children,N,Dependent children in household and their age (21 categories),Dependent children in household and their age (21 categories),Plant dibynnol yn y cartref a'u hoedran (21 o gategorïau),1
181,hh_dependent_children_3a,3,,N,hh_dependent_children,PUB,Y,hh_dependent_children,N,Dependent children in household and their age - indicator (3 categories),Dependent children in household and their age - indicator (3 categories),Plant dibynnol yn y cartref a'u hoedran - dangosydd (3 chategori),1
182,hh_dependent_children_3b,3,,N,hh_dependent_children,PUB,Y,hh_dependent_children,N,Dependent children in household and their age - indicator with age (3 categories),Dependent children in household and their age - indicator with age (3 categories),Plant dibynnol yn y cartref a'u hoedran - dangosydd ag oedran (3 chategori),1
183,hh_dependent_children_6a,6,,N,hh_dependent_children,PUB,Y,hh_dependent_children,N,Dependent children in household and their age (6 categories),Dependent children in household and their age (6 categories),Plant dibynnol yn y cartref a'u hoedran (6 chategori),1
184,hh_dependent_children_6b,6,,N,hh_dependent_children,PUB,Y,hh_dependent_children,,Dependent children in household and their age (B) (6 categories),Dependent children in household and their age (B) (6 categories),Plant dibynnol yn y cartref a'u hoedran (B) (6 chategori),1
185,hh_deprivation,6,,Y,,PUB,Y,hh_deprivation,Y,Household deprivation (6 categories),Household deprivation (6 categories),Amddifadedd cartref (6 chategori),1
186,hh_deprivation_education,3,,Y,,PUB,Y,hh_deprivation_education,Y,Household deprived in the education dimension (3 categories),Household deprived in the education dimension (3 categories),Cartref yn ddifreintiedig o ran addysg (3 chategori),1
187,hh_deprivation_employment,3,,Y,,PUB,Y,hh_deprivation_employment,Y,Household deprived in the employment dimension (3 categories),Household deprived in the employment dimension (3 categories),Cartref yn ddifreintiedig o ran cyflogaeth (3 chategori),1
188,hh_deprivation_health,3,,Y,,PUB,Y,hh_deprivation_health,Y,Household deprived in the health and disability dimension (3 categories),Household deprived in the health and disability dimension (3 categories),Cartref yn ddifreintiedig o ran iechyd ac anabledd (3 chategori),1
189,hh_deprivation_housing,3,,Y,,PUB,Y,hh_deprivation_housing,Y,Household deprived in the housing dimension (3 categories),Household deprived in the housing dimension (3 categories),Cartref yn ddifreintiedig o ran tai (3 chategori),1
190,hh_disabled,32,,Y,,PUB,Y,hh_disabled,N,Number of disabled people in household (32 categories),Number of disabled people in household (32 categories),Nifer y bobl anabl yn y cartref (32 o gategorïau),1
191,hh_disabled_3a,3,,N,hh_disabled,PUB,Y,hh_disabled,N,Number of disabled people in household (3 categories),Number of disabled people in household (3 categories),Nifer y bobl anabl yn y cartref (3 o gategorïau),1
192,hh_disabled_4a,4,,N,hh_disabled,PUB,Y,hh_disabled,Y,Number of disabled people in household (4 categories),Number of disabled people in household (4 categories),Nifer y bobl anabl yn y cartref (4 o gategorïau),1
193,hh_families_count,7,,Y,,PUB,Y,hh_families_count,Y,Number of families in household (7 categories),Number of families in household (7 categories),Nifer y teuluoedd yn y cartref (7 categori),1
194,hh_families_type,18,,Y,,PUB,Y,hh_families_type,N,Household type (18 categories),Household type (18 categories),Math o Aelwyd (18 o gategorïau),1
195,hh_families_type_12a,12,,N,hh_families_type,PUB,Y,hh_families_type,N,Household type (12 categories),Household type (12 categories),Math o Aelwyd (12 o gategorïau),1
196,hh_families_type_4a,4,,N,hh_families_type,PUB,Y,hh_families_type,N,Household type (4 categories),Household type (4 categories),Math o Aelwyd (4 o gategorïau),1
197,hh_families_type_6a,6,,N,hh_families_type,PUB,Y,hh_families_type,Y,Household type (6 categories),Household type (6 categories),Math o Aelwyd (6 o gategorïau),1
198,hh_family_composition,52,,Y,,PUB,Y,hh_family_composition,N,Household composition (52 categories),Household composition (52 categories),Cyfansoddiad y cartref (52 o gategorïau),1
199,hh_family_composition_14a,14,,N,hh_family_composition,PUB,Y,hh_family_composition,,Household composition (14 categories),Household composition (14 categories),Cyfansoddiad y cartref (14 o gategorïau),1
200,hh_family_composition_15a,15,,N,hh_family_composition,PUB,Y,hh_family_composition,N,Household composition (15 categories),Household composition (15 categories),Cyfansoddiad y cartref (15 o gategorïau),1
201,hh_family_composition_15b,15,,N,hh_family_composition,PUB,Y,hh_family_composition,,Household composition (B) (15 categories),Household composition (B) (15 categories),Cyfansoddiad y cartref (B) (15 o gategorïau),1
202,hh_family_composition_17a,17,,N,hh_family_composition,PUB,Y,hh_family_composition,,Household composition (17 categories),Household composition (17 categories),Cyfansoddiad y cartref (17 o gategorïau),1
203,hh_family_composition_37a,37,,N,hh_family_composition,PUB,Y,hh_family_composition,N,Household composition (37 categories),Household composition (37 categories),Cyfansoddiad y cartref (37 o gategorïau),1
204,hh_family_composition_4a,4,,N,hh_family_composition,PUB,Y,hh_family_composition,,Household composition (4 categories),Household composition (4 categories),Cyfansoddiad y cartref (4 o gategorïau),1
205,hh_family_composition_6a,6,,N,hh_family_composition,PUB,Y,hh_family_composition,Y,Household composition (6 categories),Household composition (6 categories),Cyfansoddiad y cartref (6 o gategorïau),1
206,hh_family_composition_8a,8,,N,hh_family_composition,PUB,Y,hh_family_composition,N,Household composition (8 categories),Household composition (8 categories),Cyfansoddiad y cartref (8 o gategorïau),1
207,hh_hrp_veteran,5,,Y,,PUB,Y,hh_hrp_veteran,,Household Reference Person previously served in UK armed forces (5 categories),Household Reference Person previously served in UK armed forces (5 categories),Person Cyswllt y Cartref wedi gwasanaethu yn lluoedd arfog y Deyrnas Unedig yn y gorffennol (5 categori),1
208,hh_language,5,,Y,,PUB,Y,hh_language,Y,Household language (English and Welsh) (5 categories),Household language (English and Welsh) (5 categories),Iaith y cartref (Cymraeg a Saesneg) (5 categori),1
209,hh_lifestage,22,,Y,,PUB,Y,hh_lifestage,,Lifestage of Household Reference Person (22 categories),Lifestage of Household Reference Person (22 categories),Cyfnod bywyd Person Cyswllt y Cartref (22 o gategorïau),1
210,hh_lifestage_13a,13,,N,hh_lifestage,PUB,Y,hh_lifestage,,Lifestage of Household Reference Person(13 categories),Lifestage of Household Reference Person(13 categories),Cyfnod bywyd Person Cyswllt y Cartref (13 o gategorïau),1
211,hh_lone_dep_child_pop_1a,0,,Y,,PUB,N,hh_lone_dep_child_pop,,Single family lone parent households with dependent children (Population),"Single family, lone parent households with dependent children ","Un teulu, cartrefi un rhiant â phlant dibynnol ",1
212,hh_multi_ethnic_combination,23,,Y,,PUB,Y,hh_multi_ethnic_combination,N,Combination of ethnic groups in household (unordered) (23 categories),Combination of ethnic groups in household (unordered) (23 categories),Cyfuniad o grwpiau ethnig yn y cartref (di-drefn) (23 o gategorïau),1
213,hh_multi_ethnic_combination_23b,23,,N,hh_multi_ethnic_combination,PUB,Y,hh_multi_ethnic_combination,,Combination of ethnic groups in household (23 categories),Combination of ethnic groups in household (23 categories),Cyfuniad o grwpiau ethnig yn y cartref (23 o gategorïau),1
214,hh_multi_ethnic_combination_8a,8,,N,hh_multi_ethnic_combination,PUB,Y,hh_multi_ethnic_combination,Y,Combination of ethnic groups in household (8 categories),Combination of ethnic groups in household (8 categories),Cyfuniad o grwpiau ethnig yn y cartref (8 o gategorïau),1
215,hh_multi_ethnic_group,6,,Y,,PUB,Y,hh_multi_ethnic_group,Y,Multiple ethnic groups in household (6 categories),Multiple ethnic groups in household (6 categories),Grwpiau amlethnig yn y cartref (6 chategori),1
216,hh_multi_generation,2,,Y,,PUB,Y,hh_multi_generation,,Multiple generations in household (2 categories),Multiple generations in household (2 categories),Sawl cenhedlaeth yn y cartref (2 gategori),1
217,hh_multi_language,6,,Y,,PUB,Y,hh_multi_language,N,Multiple main languages in household (6 categories),Multiple main languages in household (6 categories),Sawl prif iaith yn y cartref (6 chategori),1
218,hh_multi_language_3a,3,,N,hh_multi_language,PUB,Y,hh_multi_language,Y,Multiple main languages in household (3 categories),Multiple main languages in household (3 categories),Sawl prif iaith yn y cartref (3 chategori),1
219,hh_multi_religion,10,,Y,,PUB,Y,hh_multi_religion,N,Multiple religions in household (10 categories),Multiple religions in household (10 categories),Sawl crefydd yn y cartref (10 categori),1
220,hh_multi_religion_7a,7,,N,hh_multi_religion,PUB,Y,hh_multi_religion,Y,Multiple religions in household (7 categories),Multiple religions in household (7 categories),Sawl crefydd yn y cartref (7 categori),1
221,hh_multi_religion_combination,15,,Y,,PUB,Y,hh_multi_religion_combination,N,Combination of religions in household (15 categories),Combination of religions in household (15 categories),Cyfuniad o grefyddau yn y cartref (15 o gategorïau),1
222,hh_multi_religion_combination_6a,6,,N,hh_multi_religion_combination,PUB,Y,hh_multi_religion_combination,,Combination of religions in household (6 categories),Combination of religions in household (6 categories),Cyfuniad o grefyddau yn y cartref (6 o gategorïau),1
223,hh_no_condition,32,,Y,,PUB,Y,hh_no_condition,N,Number of people in household with no long-term health condition (32 categories),Number of people in household with no long-term health condition (32 categories),Nifer y bobl yn y cartref heb gyflwr iechyd hirdymor (32 o gategorïau),1
224,hh_no_condition_4a,4,,N,hh_no_condition,PUB,Y,hh_no_condition,Y,Number of people in household with no long-term health condition (4 categories),Number of people in household with no long-term health condition (4 categories),Nifer y bobl yn y cartref heb gyflwr iechyd hirdymor (4 o gategorïau),1
225,hh_not_limited,32,,Y,,PUB,Y,hh_not_limited,N,Number of people in household with a long-term heath condition but are not disabled (32 categories),Number of people in household with a long-term heath condition but are not disabled (32 categories),Nifer y bobl yn y cartref â chyflwr iechyd hirdymor ond nad ydynt yn anabl (32 o gategorïau),1
226,hh_not_limited_4a,4,,N,hh_not_limited,PUB,Y,hh_not_limited,Y,Number of people in household with a long-term heath condition but are not disabled (4 categories),Number of people in household with a long-term heath condition but are not disabled (4 categories),Nifer y bobl yn y cartref â chyflwr iechyd hirdymor ond nad ydynt yn anabl (4 o gategorïau),1
227,hh_number_limited_little,32,,Y,,PUB,Y,hh_number_limited_little,N,Number of disabled people in household whose day-to-day activities are limited a little (32 categories),Number of disabled people in household whose day-to-day activities are limited a little (32 categories),Nifer y bobl anabl yn y cartref y cyfyngir ychydig ar eu gweithgareddau pob dydd (32 o gategorïau),1
228,hh_number_limited_little_4a,4,,N,hh_number_limited_little,PUB,Y,hh_number_limited_little,Y,Number of disabled people in household whose day-to-day activities are limited a little (4 categories),Number of disabled people in household whose day-to-day activities are limited a little (4 categories),Nifer y bobl anabl yn y cartref y cyfyngir ychydig ar eu gweithgareddau pob dydd (4 o gategorïau),1
229,hh_number_limited_lot,32,,Y,,PUB,Y,hh_number_limited_lot,N,Number of disabled people in household whose day-to-day activities are limited a lot (32 categories),Number of disabled people in household whose day-to-day activities are limited a lot (32 categories),Nifer y bobl anabl yn y cartref y cyfyngir llawer ar eu gweithgareddau pob dydd (32 o gategorïau),1
230,hh_number_limited_lot_4a,4,,N,hh_number_limited_lot,PUB,Y,hh_number_limited_lot,Y,Number of disabled people in household whose day-to-day activities are limited a lot (4 categories),Number of disabled people in household whose day-to-day activities are limited a lot (4 categories),Nifer y bobl anabl yn y cartref y cyfyngir llawer ar eu gweithgareddau pob dydd (4 o gategorïau),1
231,hh_number_of_visitors,100,,Y,,PUB,Y,hh_number_of_visitors,N,Number of visitors in household (100 categories),Number of visitors in household (100 categories),Nifer yr ymwelwyr yn y cartref (100 o gategorïau),1
232,hh_number_of_visitors_2a,2,,N,hh_number_of_visitors,PUB,Y,hh_number_of_visitors,Y,Number of visitors in household (2 categories),Number of visitors in household (2 categories),Nifer yr ymwelwyr yn y cartref (2 o gategorïau),1
233,hh_occupied_spaces_pop_1a,0,,Y,,PUB,N,hh_occupied_spaces_pop,,Occupied household spaces (Population),Occupied household spaces,Lleoedd cartref a ddefnyddir,1
234,hh_persons_per_bedroom,5,,Y,,PUB,Y,hh_persons_per_bedroom,Y,Number of people per bedroom in household (5 categories),Number of people per bedroom in household (5 categories),Nifer y bobl fesul ystafell wely yn y cartref (5 categori),1
235,hh_persons_per_room,5,,Y,,PUB,Y,hh_persons_per_room,Y,Number of people per room in household (5 categories),Number of people per room in household (5 categories),Nifer y bobl fesul ystafell yn y cartref (5 categori),1
236,hh_record_key,258,,Y,,PUB,N,hh_record_key,,Household Record Key (258 categories),Household Record Key (258 categories),Allwedd Cofnod Cartref (258 o gategorïau),1
237,hh_reference_person_ind,3,,Y,,PUB,Y,hh_reference_person_ind,,Household Reference Person indicator (3 categories),Household Reference Person indicator (3 categories),Dangosydd Person Cyswllt y Cartref (3 chategori),1
238,hh_reference_person_pop_1a,0,,Y,,PUB,N,hh_reference_person_pop,,Occupied household spaces (Population),Household reference person,Person cyswllt y cartref,1
239,hh_rooms_required,31,,Y,,PUB,Y,hh_rooms_required,,Rooms required by household (31 categories),Rooms required by household (31 categories),Ystafelloedd sydd eu hangen ar y cartref (31 o gategorïau),1
240,hh_size,31,,Y,,PUB,Y,hh_size,N,Household size (31 categories),Household size (31 categories),Maint y cartref (31 o gategorïau),1
241,hh_size_2a,2,,N,hh_size,PUB,Y,hh_size,,Household size (2 categories),Household size (2 categories),Maint y cartref (2 o gategorïau),1
242,hh_size_5a,5,,N,hh_size,PUB,Y,hh_size,Y,Household size (5 categories),Household size (5 categories),Maint y cartref (5 o gategorïau),1
243,hh_size_7a,7,,N,hh_size,PUB,Y,hh_size,N,Household size (7 categories),Household size (7 categories),Maint y cartref (7 o gategorïau),1
244,hh_size_9a,9,,N,hh_size,PUB,Y,hh_size,N,Household size (9 categories),Household size (9 categories),Maint y cartref (9 o gategorïau),1
245,hh_size_all_20,32,,Y,,PUB,N,hh_size_all_20,,Household Size (32 categories),Household Size (32 categories),Maint y Cartref (32 o gategorïau),1
246,hh_space_occupancy,5,,Y,,PUB,Y,hh_space_occupancy,,Household space occupancy indicator (5 categories),Household space occupancy indicator (5 categories),Dangosydd defnydd o leoedd cartref (5 categori),1
247,hh_space_occupancy_2a,2,,N,hh_space_occupancy,PUB,Y,hh_space_occupancy,,Household space occupancy indicator (2 categories),Household space occupancy indicator (2 categories),Dangosydd defnydd o leoedd cartref (2 categori),1
248,hh_spaces_shared_dwelling,100,,Y,,PUB,Y,hh_spaces_shared_dwelling,,Number of household spaces in shared dwellings (100 categories),Number of household spaces in shared dwellings (100 categories),Nifer y lleoedd cartref mewn anheddau a gaiff eu rhannu (100 o gategorïau),1
249,hh_spaces_shared_dwelling_2a,2,,N,hh_spaces_shared_dwelling,PUB,Y,hh_spaces_shared_dwelling,,Number of household spaces in shared dwellings (2 categories),Number of household spaces in shared dwellings (2 categories),Nifer y lleoedd cartref mewn anheddau a gaiff eu rhannu (2 o gategorïau),1
250,hh_spaces_shared_dwelling_3a,3,,N,hh_spaces_shared_dwelling,PUB,Y,hh_spaces_shared_dwelling,,Number of household spaces in shared dwellings (3 categories),Number of household spaces in shared dwellings (3 categories),Nifer y lleoedd cartref mewn anheddau a gaiff eu rhannu (3 o gategorïau),1
251,hh_tenure,11,,Y,,PUB,Y,hh_tenure,N,Tenure of household (11 categories),Tenure of household (11 categories),Deiliadaeth y cartref (11 o gategorïau),1
252,hh_tenure_4a,4,,N,hh_tenure,PUB,Y,hh_tenure,,Tenure of household (4 categories),Tenure of household (4 categories),Deiliadaeth y cartref (4 chategori),1
253,hh_tenure_5a,5,,N,hh_tenure,PUB,Y,hh_tenure,N,Tenure of household (5 categories),Tenure of household (5 categories),Deiliadaeth y cartref (5 chategori),1
254,hh_tenure_6a,6,,N,hh_tenure,PUB,Y,hh_tenure,,Tenure of household (6 categories),Tenure of household (6 categories),Deiliadaeth y cartref (6 chategori),1
255,hh_tenure_7a,7,,N,hh_tenure,PUB,Y,hh_tenure,Y,Tenure of household (7 categories),Tenure of household (7 categories),Deiliadaeth y cartref (7 o gategorïau),1
256,hh_tenure_7b,7,,N,hh_tenure,PUB,Y,hh_tenure,,Tenure of household (B) (7 categories),Tenure of household (B) (7 categories),Deiliadaeth y cartref (B) (7 categori),1
257,hh_tenure_9a,9,,N,hh_tenure,PUB,Y,hh_tenure,N,Tenure of household (9 categories),Tenure of household (9 categories),Deiliadaeth y cartref (9 o gategorïau),1
258,hh_veterans,32,,Y,,PUB,Y,hh_veterans,N,Number of people in household who previously served in UK armed forces (32 categories),Number of people in household who previously served in UK armed forces (32 categories),Nifer y bobl yn y cartref sydd wedi gwasanaethu yn lluoedd arfog y Deyrnas Unedig yn y gorffennol (32 o gategorïau),1
259,hh_veterans_3a,3,,N,hh_veterans,PUB,Y,hh_veterans,Y,Number of people in household who previously served in UK armed forces (3 categories),Number of people in household who previously served in UK armed forces (3 categories),Nifer y bobl yn y cartref sydd wedi gwasanaethu yn lluoedd arfog y Deyrnas Unedig yn y gorffennol (3 o gategorïau),1
260,hh_veterans_4a,4,,N,hh_veterans,PUB,Y,hh_veterans,N,Number of people in household who previously served in UK armed forces (4 categories),Number of people in household who previously served in UK armed forces (4 categories),Nifer y bobl yn y cartref sydd wedi gwasanaethu yn lluoedd arfog y Deyrnas Unedig yn y gorffennol (4 o gategorïau),1
261,hh_veterans_5a,5,,N,hh_veterans,PUB,Y,hh_veterans,N,Number of people in household who previously served in UK armed forces (5 categories),Number of people in household who previously served in UK armed forces (5 categories),Nifer y bobl yn y cartref sydd wedi gwasanaethu yn lluoedd arfog y Deyrnas Unedig yn y gorffennol (5 o gategorïau),1
262,hh_welsh_speak_3_plus,32,,Y,,PUB,Y,hh_welsh_speak_3_plus,N,Welsh-speakers in household (32 categories),Welsh-speakers in household (32 categories),Siaradwyr Cymraeg yn y cartref (32 o gategorïau),1
263,hh_welsh_speak_3_plus_8a,8,,N,hh_welsh_speak_3_plus,PUB,Y,hh_welsh_speak_3_plus,Y,Welsh-speakers in household (8 categories),Welsh-speakers in household (8 categories),Siaradwyr Cymraeg yn y cartref (8 o gategorïau),1
264,hh_welsh_speak_3over_pop_1a,0,,Y,,PUB,N,hh_welsh_speak_3over_pop,,Households with usual residents aged 3 years and over who can speak Welsh (Population),Households in Wales that contain Welsh speakers who are aged 3 years or over,Cartrefi yng Nghymru sy'n cynnwys siaradwyr Cymraeg sy'n 3 oed neu drosodd,1
265,hh_welsh_speaking_adults,32,,Y,,PUB,Y,hh_welsh_speaking_adults,N,Welsh-speaking adults in household (32 categories),Welsh-speaking adults in household (32 categories),Oedolion sy'n siarad Cymraeg yn y cartref (32 o gategorïau),1
266,hh_welsh_speaking_adults_3a,3,,N,hh_welsh_speaking_adults,PUB,Y,hh_welsh_speaking_adults,Y,Welsh-speaking adults in household (3 categories),Welsh-speaking adults in household (3 categories),Oedolion sy'n siarad Cymraeg yn y cartref (3 o gategorïau),1
267,highest_qualification,8,,Y,,PUB,Y,highest_qualification,N,Highest level of qualification (8 categories),Highest level of qualification (8 categories),Lefel uchaf o gymhwyster (8 categori),1
268,highest_qualification_6a,6,,N,highest_qualification,PUB,Y,highest_qualification,,Highest level of qualification (6 categories),Highest level of qualification (6 categories),Lefel uchaf o gymhwyster (6 categori),1
269,highest_qualification_7a,7,,N,highest_qualification,PUB,Y,highest_qualification,N,Highest level of qualification (7 categories),Highest level of qualification (7 categories),Lefel uchaf o gymhwyster (7 categori),1
270,hours_per_week_worked,5,,Y,,PUB,Y,hours_per_week_worked,N,Hours worked (5 categories),Hours worked (5 categories),Oriau gwaith (5 categori),1
271,hours_per_week_worked_3a,3,,N,hours_per_week_worked,PUB,Y,hours_per_week_worked,Y,Hours worked (3 categories),Hours worked (3 categories),Oriau gwaith (3 categori),1
272,household_pop_1a,0,,Y,,PUB,N,household_pop,,Lives in a household (Population),People who live in a household,Pobl sy'n byw mewn cartref,1
273,hrp_age,101,,Y,,PUB,Y,hrp_age,,Age of the Household Reference Person (101 categories),Age of the Household Reference Person (101 categories),Oedran Person Cyswllt y Cartref (101 o gategorïau),1
274,hrp_cob,279,,Y,,PUB,Y,hrp_cob,,Country of birth of the Household Reference Person (279 categories),Country of birth of the Household Reference Person (279 categories),Gwlad enedigol Person Cyswllt y Cartref (279 o gategorïau),1
275,hrp_economic_activity,20,,Y,,PUB,Y,hrp_economic_activity,,Economic activity status of the Household Reference Person (20 categories),Economic activity status of the Household Reference Person (20 categories),Statws gweithgarwch economaidd Person Cyswllt y Cartref (20 o gategorïau),1
276,hrp_ethnic_group_tb,20,,Y,,PUB,Y,hrp_ethnic_group_tb,,Ethnic group of the Household Reference Person (20 categories),Ethnic group of the Household Reference Person (20 categories),Grŵp Ethnig Person Cyswllt y Cartref (20 o gategorïau),1
277,hrp_ethnic_group_tb_8a,8,,N,hrp_ethnic_group_tb,PUB,Y,hrp_ethnic_group_tb,,Ethnic group of the Household Reference Person (8 categories),Ethnic group of the Household Reference Person (8 categories),Grŵp Ethnig Person Cyswllt y Cartref (8 o gategorïau),1
278,hrp_ns_sec,17,,Y,,PUB,Y,hrp_ns_sec,,National Statistics Socio-economic Classification (NS-SeC) of the Household Reference Person (17 categories),National Statistics Socio-economic Classification (NS-SeC) of the Household Reference Person (17 categories),Dosbarthiad Economaidd-gymdeithasol Ystadegau Gwladol (NS-SeC) Person Cyswllt y Cartref (17 o gategorïau),1
279,hrp_occupation,413,,Y,,PUB,Y,hrp_occupation,,Occupation of the Household Reference Person (413 categories),Occupation of the Household Reference Person (413 categories),Galwedigaeth Person Cyswllt y Cartref (413 o gategorïau),1
280,hrp_religion_detailed,58,,Y,,PUB,Y,hrp_religion_detailed,,Detailed religion of the Household Reference Person (58 categories),Detailed religion of the Household Reference Person (58 categories),Crefydd fanwl Person Cyswllt y Cartref (58 o gategorïau),1
281,hrp_religion_tb,10,,Y,,PUB,Y,hrp_religion_tb,,Religion of the Household Reference Person (10 categories),Religion of the Household Reference Person (10 categories),Crefydd Person Cyswllt y Cartref (10 categori),1
282,hrp_sex,3,,Y,,PUB,Y,hrp_sex,,Sex of the Household Reference Person (3 categories),Sex of the Household Reference Person (3 categories),Rhyw Person Cyswllt y Cartref (3 chategori),1
283,in_full_time_education,3,,Y,,PUB,N,in_full_time_education,,Schoolchild or full-time student indicator (3 categories),Schoolchild or full-time student indicator (3 categories),Dangosydd plentyn ysgol neu fyfyriwr amser llawn (3 categori),1
284,industry_10a,10,,N,industry_198a,PUB,Y,sic,,Industry (10 categories),Industry (10 categories),Diwydiant (10 o gategorïau),1
